26238|1 PE un|001B||Directed Reading||||Grodner, Daniel||R|1:15pm - 2:15pm|LANGMU 407
|PHED|nit- Spring||register.||HU|12|||||
|1 PE un|002A|01|Winds of Change: Hildegard|1||||Course|||
26245|PHED|nit- Spring|M, PEAC o|or permission of the Instructor.||||Fernald, Theodore||T|7:00pm - 10:00pm|LANGMU 215
|1 PE un|002A|01|Composition||HU|15|UnknowUte||||
|PHED|nit- Spring|C or GSS||1|HU, W||Bettray, n|FY Seminar|||
26235|1 PE un|002A|01||||||FY Seminar|T|7:00pm - 10:00pm|LANGMU 215
|PHED|nit- Spring|C program|Crisis Resolution in Mdl East|||P   35||Course|||
|1 PE un|002A|01|or POLS program.|1|HU||Forrester, Sibelan||||
26230|PHED|nit- Spring|th SOCI 0|Gndr, Sexuality, Soc Chng (W)||TP program||||W|7:00pm - 8:30pm|LANGMU 215
|1 PE un|002A|01|ST program.||HU|35||Course|||
|PHED|nit- Spring|C program|Soc Entrprnshp: Be the Change|1|||Gueydan-Turek, Alexandra||||
26240|1 PE un|002A|A|m.||||Gardner, William||W|7:00pm - 8:30pm|LANGMU 215
|PHED|nit- Spring|seminar.|Strategy-Non-Violent Strug (W)||HU|35|Forrester, Sibelan|Course|||
|1 PE un|002A|C program|071B.|m1|M or MDST|||Course|||
25853|PHED|nit- Spring|B|Peace Studies Thesis (W)||||||R|7:00pm - 10:00pm|LANGMU 215
|1 PE un|002A|seminar.|m. See Dept Admin Asst to registe|||35|Tang, Qiaomei||R|7:00pm - 10:00pm|LANGMU 215
|PHED|nit- Spring|01|Humanitarianism: Anth Appr (1)|1|HU|||Course|||
22067|1 PE un|002B|g I; 01/17|BOTH SECTIONS required. Cross||||||||
|PHED|nit- Spring|01|m.|||35|Simon, Sunka||M|7:00pm - 10:00pm|LANGMU 215
|1 PE un|002B|g II; 03/13|Humanitarianism: Anth Appr (2)|1|W|||Course|||
25229|PHED|nit- Spring|02|BOTH SECTIONS required.||||||||
|1 PE un|002B|g II; 03/13|Tennis- Spring I|||25|Yervasi, Carina||M|7:00pm - 10:00pm|LANGMU 215
|PHED|nit- Spring|01|7-03/3, 2017.|1|HU|||Course|||
22069|1 PE un|002B|g I; 01/17|Tennis- Spring II|1|||||||
|PHED|nit- Spring|02|3-04/28, 2017.|||12|Tang, Qiaomei||||
|1 PE un|002B|g I; 01/17|Tennis- Spring II||HU|||Course|||
23157|PHED|nit- Spring|03|3-04/28, 2017.|1|n A below||||M|4:30pm - 6:30pm|LANGMU 410
|1 PE un|003B|g I; 01/17|Fitness Training- Spring I|||15|Giansiracusa, Noah||||
|PHED|nit- Spring|04|7-03/3, 2017.|||||Course|||
22071|1 PE un|007A|g I; 01/17|Fitness Training- Spring I|1|||||M|4:30pm - 6:30pm|LANGMU 410
|PHED|nit- Spring|05|7-03/3, 2017.||HU|15|Moser, Allan||||
|Februar|010A|g I; 01/17|Fitness Training- Spring I||n A below||Piovoso, Michael||||
22072|PHED|ry 24 & 2|06|7-03/3, 2017.|1|||Grood, Cheryl|Lab|W|8:30pm - 10:00pm|LANGMU 215
|March 2|010B|g I; 01/17|Fitness Training- Spring I|||35|||||
|PHED|24 & 25,|07|7-03/3, 2017.|||35|||||
25340|1 PE un|011A|g I; 01/17|Fitness Training- Spring I|1|||Mavinga, Nsoki|Lab|W|8:30pm - 10:00pm|LANGMU 215
|PHED|nit- Spring|08|7-03/3, 2017.||uctor.||||||
|1 PE un|011B|g I; 01/17|Fitness Training- Spring I||HU|20|||||
26172|PHED|nit- Spring|01|7-03/3, 2017.|1|||Chen, Linda|Course|F|2:15pm - 5:00pm|LANGPA 3
|1 PE un|016A|g II; 03/13|Fitness Training- Spring I|ne lab se|||||||
|PHED|nit- Spring|02|7-03/3, 2017.||HU|30|||||
24529|1 PE un|018A|g II; 03/13|Fitness Training- Spring I||||Chen, Linda|Course|||
|PHED|nit- Spring|03|7-03/3, 2017.|0|||||||
|1 PE un|022A|g II; 03/13|Fitness Training- Spring II||HU|30|||W|1:15pm - 4:00pm|LANGMU 204
25735|PHED|nit- Spring|04|3-04/28, 2017.||||Johnson, Aimee|Course|||
|1 PE un|029B|g II; 03/13|Fitness Training- Spring II|0|||||||
|PHED|nit- Spring|05|3-04/28, 2017.||HU|30|||||LANGMU 409
22075|1 PE un|040A|g II; 03/13|Fitness Training- Spring II||||Maurer, Stephen||||
23326|PHED|nit- Spring|01|3-04/28, 2017.|1||||Course|T|1:15pm - 4:00pm|
|1 PE un|042A|g II; 03/13|Fitness Training- Spring II||SS|50|||||KOHL 116
|PHED|nit- Spring|01|3-04/28, 2017.|||rB|Drellich, Elizabeth||||
22076|1 PE un|043B|g I; 01/17|Fitness Training- Spring II|1|||||M|1:15pm - 4:00pm|
|PHED|nit- Spring|01|3-04/28, 2017.|||||Problem session|||SCI 105
|1 PE un|045B|25, 2017.|Adv Weight Training- Spring II|||25|Drellich, Elizabeth||||
22078|PHED|nit- Spring|01|3-04/28, 2017.|1|SS, W||||TR|8:30am - 10:30am|
|1 PE un|048B|2017.|Badminton- Spring I|ow . Eligib|SS, W|||Problem session|||LANGCR 112
|PHED|nit- Spring|01|7-03/3, 2017.|||25|Biro, Michael||||
25874|Not in p|060C|g I; 01/17|RAD: Self-Defense- Womens||||Unknow||R|1:15pm - 4:00pm|
|PHED|pre-enroll|01|.|1|SS||Biro,     n|Problem session|W|1:15pm - 4:00pm|LANGCR 106
|Not in p|061C|g II; 03/13|RAD: Self-Defense- Men|low . Eligi||30|Michael||||KOHL 226
22079|PHED|pre-enroll|01|||||||||
|Not in p|062C|g I; 01/17|||SS|||Problem session|||
|PHED|pre-enroll|01|Sw imming for Beginners|0||30|Hunter, Thomas||W|1:15pm - 4:00pm|
25858|Not in p|063C|g I; 01/17|7-03/3, 2017.||||||||KOHL 226
|PHED|pre-enroll|01|Sw imming for Begin- Spring II||SS|||Directed Rdg|||
|Not in p|064C|g I; 01/17|3-04/28, 2017.Women Only.|0||15|Barranca, Victor||MWF|10:30am - 11:20am|
|PHED|pre-enroll|01|Sw im for Interme- Spring I|||OGS|||||MULLAN
25859|Not in p|065C|g II; 03/13|7-03/3, 2017.||SS|||Seminar1|||
|PHED|pre-enroll|01|Sw im for Fitness- Spring I|0|||Diaz Lopez, Alexander|Seminar1|MWF|10:30am - 11:20am|
|Not in p|066C|g I; 01/17|7-03/3, 2017.|||15|||||MULLAN
25860|PHED|pre-enroll|01|Aerobics- Spring I||SS|OGS|||||
|Not in p|068C|g I; 01/17|7-03/3, 2017.|0|||Mavinga, Nsoki|Seminar1|TR|2:45pm - 4:00pm|
|PHED|pre-enroll|01|Core Ball- Spring II||||||||MULLAN
26173|Not in p|071CS|g II; 03/13|3-04/28, 2017.||SS|15|||||
|PHED|pre-enroll|01|Wellness Seminar- Spring I|0.5|||Fontes, Lila|Course|MWF|8:30am - 9:20am|
|Not in p|072CS|g II; 03/13|7-03/3, 2017.||||||||MABOX
26174|PHED|pre-enroll|01|Bow ling- Spring I||SS, W|15|||||
|Not in p|073CS|g II; 03/13|7-03/3, 2017. Meets off campus.|1||||Course|MWF|9:30am - 10:20am|
|PHED|pre-enroll|01|Pilates- Spring II|1|||Fontes, Lila|Lab|||MABOX
26175|Not in p|074CS|lment. Stu|3-04/28, 2017.|||15||Course|||
|PHED|pre-enroll|01|Yoga- Spring II||||||MWF|11:30am - 12:20pm|
|Not in p|075CS|lment. Stu|3-04/28, 2017.|1|SS||Fontes, Lila||||MABOX
|PHED|pre-enroll|01|Walk, Jog, Run- Spring II|||15||Course|||
26176|Not in p|076CS|lment. Stu|3-04/28, 2017.||||||MWF|12:35pm - 1:20pm|
|PHED|pre-enroll|01|SAG: Quidditch|1|SS||Johnson, Aimee||||MABOX
|Not in p|077CS|lment. Stu|udent run activity.|||5||Course|||
|PHED|pre-enroll|01|SAG: Aikido||||||MW|2:45pm - 4:00pm|
26177|2 PE un|084V|lment. Stu|udent run activity.|1|HU||Barranca, Victor||||MABOX
|PHED|nits. By pe|01|SAG: Capoeira||ection A or|12||Course|||
|2 PE un|085V|lment. Stu|udent run activity.||HU|12|||TR|7:00pm - 8:15pm|
26178|PHED|nits. By pe|01|SAG: Folk Dance|1|ection A or||Giansiracusa, Noah||||MABOX
|2 PE un|086V|lment. Stu|udent run activity.|||||Course|||
|PHED|nits. By pe|01|SAG: Squash (Winter Only)|||12|||TR|8:30am - 9:45am|
26179|2 PE un|087V|lment. Stu|udent run activity.|1|||||||MABOX
|PHED|nits. By pe|01|SAG: Sw ing Dance||||Grood, Cheryl|Course|||
|2 PE un|088V|lment. Stu|udent run activity.||HU|25|||MW|1:15pm - 2:30pm|
26180|PHED|nits. By pe|01|SAG: Tango|1|ection A-C||||||MABOX
|2 PE un|089V|lment. Stu|udent run activity.||HU|||Performance|||
|PHED|nits. By pe|01|SAG: Aerobics||ection A-C|35|Grood, Cheryl||MWF|8:30am - 9:20am|
25084|2 PE un|090V|lment. Stu|udent run activity.|1|||||||MABOX
|PHED|nits. By pe|01|CS: Fencing|||||Performance|||
|2 PE un|091V|lment. Stu|udent run activity.|||20|Grood, Cheryl||MWF|9:30am - 10:20am|
20288|PHED|nits. By pe|01|CS: Rugby (Men)|1|||||||MABOX
20129|2 PE un|092V|lment. Stu|udent run activity.||HU, W|||Performance|||
|PHED|nits. By pe|01|CS: Rugby (Women)|||25|Giansiracusa, Noah||TR|1:15pm - 2:30pm|
|2 PE un|093V|lment. Stu|udent run activity.|1|||||||MABOX
26181|PHED|nits. By pe|01|CS: Ultimate Frisbee (Men)||HU, W|||Performance|||
|2 PE un|094V|lment. Stu|udent run activity.|||15|Giansiracusa, Noah||MW|7:00pm - 8:15pm|
|PHED|nits. By pe|01|CS: Ultimate Frisbee (Women)|0.5|||||||MABOX
26100|2 PE un|095V|ermission|udent run activity.||HU, W|||Performance|||
|PHED|nits. By pe|01|Badminton (Men) (Winter Only)|||25|STAFF||TR|7:00pm - 8:15pm|
|2 PE un|096V|ermission|udent run activity.|0|||||MW|2:45pm - 4:00pm|MABOX
26016|PHED|nits. By pe|01|Volleyball (Men) (Spring Only)||HU|||Performance|||MABOX
|2 PE un|097V|ermission|udent run activity.|||12|Talvacchia, Janet||||
|PHED|nits. By pe|01|Badminton (Women)|0.5|||Unknow||TR|1:15pm - 2:30pm|
26096|2 PE un|098V|ermission|n only. Not in pre-enrollment.||HU||Hunter,  n|Performance|||TARBLE GYM
|PHED|nits. By pe|01|Basketball (Men)|||15|Thomas||||
|2 PE un|099V|ermission|n only. Not in pre-enrollment.|0|||||FS|8:00am - 6:00pm|
20172|PHIL|nits. By pe|01|Basketball (Women)|||||Performance|||
||001A|ermission|n only. Not in pre-enrollment.|||15|Gomez, Ralph||||
|||01|Indoor Track & Field (Men)|0.5|HU||||FS|8:00am - 6:00pm|POOL POOL
20170|PHIL||ermission|n only. Not in pre-enrollment.|||||Performance|||
||005|01|Indoor Track & Field (Women)|||15|Blasina, James|Performance|||
|||ermission|n only. Not in pre-enrollment.|0|HU||||TR|9:55am - 11:10am|POOL POOL
26101|PHIL||01|Sw imming (Men)||||||||
||006|ermission|n only. Not in pre-enrollment.|||15|Atkinson, Elizabeth|Performance|||
|||01|Sw imming (Women)|0.5|NS||||MW|12:35pm - 1:50pm|POOL POOL
26283|PHIL||ermission|n only. Not in pre-enrollment.||||||||
||008B|01|Baseball|||15|Chakravorty, Pallabi|Performance|||
|||ermission|n only. Not in pre-enrollment.|0|NS||Milew ski, Barbara||TR|9:55am - 11:10am|POOL POOL
26098|PHIL||01|Golf||||Whitman, Thomas||||
|Eligible f|012|ermission|n only. Not in pre-enrollment.|||35||Performance|||
|PHIL|for COGS|01|Lacrosse (Men)|0.5|NS||||TR|11:20am - 12:35pm|CLOTHR TACS
20174||013|ermission|n only. Not in pre-enrollment.|0|||Levinson, Gerald||||
|||01|Lacrosse (Women)|||35||Performance|||
|PHIL||ermission|n only. Not in pre-enrollment.||NS||||MW|5:00pm - 6:30pm|MABOX
21024|Cross-li|020|01|Softball|0.5|||Hauze, Andrew||||
|PHIL|listed w it|ermission|n only. Not in pre-enrollment.|||35||Performance|||
|Eligible f|031|01|Tennis (Men)||NS||||TR|8:30am - 9:45am|MABOX
20440|PHIL|for COGS|ermission|n only. Not in pre-enrollment.|0|||Sabee, Olivia||||
|Cross-li|040|01|Tennis (Women)|||35||Performance|||
|PHIL|listed w it||n only. Not in pre-enrollment.||NS, W||||TR|7:00pm - 8:15pm|OFFCAM
24040||042||Outdoor Track & Field (Men)|0.5|||Blasina, James||||
|||01|n only. Not in pre-enrollment.|||35||Performance|||
|PHIL|||Outdoor Track & Field (Women)||NS|35|||TR|9:55am - 11:10am|MABOX
20176|PHIL|089||n only. Not in pre-enrollment.|0|NS||Hauze, Andrew||||
|Credit ra|093|01|Intro:Know ledge and Agency (W)|||||Performance|||
|PHIL|ange .5 –|||||35|||MW|1:15pm - 2:30pm|TARBLE GYM
24043|See Dep|096|||0.5|NS||Hauze, Andrew||||
|PHIL|pt Admin|01|FYS: Human Nature (W)|.||||Performance|||
|See Dep|099|||0.5||35|||TR|9:55am - 11:10am|FIELDH EAST
20177|PHIL|pt Admin||||HU||Hauze, Andrew||||PAPAZ 324
|Double-|103|01|FYS:Life,Mind & Conscious (W)|||||Studio Course|||
|PHIL|-graded s|S progra||0||35|||MWF|11:30am - 12:20pm|
24044|Double-|103|01|||HU||Hauze, Andrew||TR|9:55am - 11:10am|PAPAZ 325
|PHIL|-graded s||FYS: Phil, Culture, & Film (W)|||||Independent|||
|Double-|118|||0.5||35|||||
20175|PHIL|-graded s|01||als; time/d|HU||Neu, Charles||MWF|10:30am - 11:20am|SCI 158
24045|Double-|118|th CLST 0|Logic|0||||Directed Rdg|||
|PHIL|-graded s|01|am.|als; time/d||35|||||
|Double-|121|S progra|Modern Philosophy|0.5|HU||Neu, Charles||M|1:15pm - 3:55pm|SCI 145
20178|PHIL|-graded s|01||||||Seminar1|||
|Double-|121|th LING 0||||25|||||
|PHIL|-graded s|01|Plato (W)|0.5|HU||Gregorio, Joseph||W|1:15pm - 3:55pm|KOHL 115
24046|See Dep|180||020.|.||||Course|||
|PHIL|pt Admin||Advanced Logic|1||25|||||
|See Dep|199|01|am.||HU||Gregorio, Joseph||TR|11:20am - 12:35pm|TROT 203
20179|PHYS|pt Admin|01|Semantics|||||Course|||
|Student|004|– 1. See|040. Eligible for COGS program.|1||12|||||
|first ser|ts must r|01|Descartes in Contempory Phil||HU||Hauze, Andrew||TR|1:15pm - 2:30pm|TROT 215
21884|PHYS|rved.|n Asst to|||||Unknow|Course|||
||004|01||1||12|Hauze,  n||||
|||n Asst to|Philosophy & Science Fiction||HU||Andrew||TR|11:20am - 12:35pm|LANGPA 301
20180|PHYS||A|Dir Rdg:|||||Course|||
||004|seminar.|Dept Admin Asst to register.|1||8|||||
|||B|Senior Course Thesis||HU||Hauze, Andrew||TR|9:55am - 11:10am|SCI 128
20185|PHYS||seminar.|register.|||||Course|||
||004|A|Senior Course Study|1||5||Thesis|||
|||seminar.|register.||HU||Hauze, Andrew||TR|2:40pm - 3:55pm|TROT 301
24197|PHYS||B|Selected Mdrn Philosophers (1)||sst to regi||||||
|Student|004L|seminar.|BOTH SECTIONS required.|1|HU|5||Seminar1|||
|first ser|ts must r|A|Selected Mdrn Philosophers (2)||||Johns, Michael||W|1:15pm - 3:55pm|PAPAZ 324
25085|PHYS|rved.|seminar.|BOTH SECTIONS required.||||||||TROT 301
||004L|B|Philosophy of Mind (1)|1|HU|25|||||
|||seminar.|BOTH SECTIONS required. Eligible|1|||Johns, Michael|Seminar2|MWF|11:30am - 12:20pm|
25086|PHYS||01|Philosophy of Mind (2)|er.|||||W|1:15pm - 6:00pm|TROT 301
|PHYS|004L|n Asst to|BOTH SECTIONS required.|1|HU|35|||||
||004L|01|Social/Political Philosophy(1)|s-listed w|||STAFF|Phys Educ|||
25785|||n Asst to|BOTH SECTIONS required.||||||W|1:15pm - 6:00pm|PAPAZ 319
|PHYS||01|Social/Political Philosophy(2)||HU|40|||||
||004L|register f|BOTH SECTIONS required.|1|||Whitman, Thomas|Phys Educ|||
20181||||Senior Honors Thesis||||||T|1:15pm - 6:00pm|PAPAZ 319
|PHYS|||register.|||35|||||
|Student|008|A|Senior Honors Study|0|||Whitman, Thomas|Phys Educ|||
25511|PHYS|ts must r||register.||HU||||T|1:15pm - 6:00pm|PAPAZ 325
||008||General Physics II||HU|15|||||
|||B|or one lab section A-C below . Lab|0|||Gregorio, Joseph|Phys Educ|||
26099|PHYS|||||||||W|1:15pm - 6:00pm|PAPAZ 325
||008||||HU|12|||||
|||C|General Physics II- Lab|0||5|Gregorio, Joseph|Phys Educ|||
24776|PHYS|||||||||W|1:15pm - 6:00pm|
|1st half|013||||||||||
|13,15,o|of seme|01|General Physics II- Lab|0||12|Arrow , Kim|Phys Educ|||SCI 128
25610|PHYS|or18 equa|register f|||HU|103.|||||
|Lab mee|013||||||||||
|PHYS|ets every||General Physics II- Lab|0|||STAFF|Phys Educ|MWF|10:30am - 11:20am|
25611|Lab mee|013|A|||HU, W|12|||||SCI L45
|PHYS|ets every||||||||||
|Lab mee|013||GenPhysII:Biomed Appl-E&M|0|||STAFF|Phys Educ|||
25605|PHYS|ets every|B|or one lab section A-D below . Lab||HU|12|||M|1:15pm - 4:15pm|SCI L45
|2nd ha|015|C|||||||||
|13,15,o|alf of sem|||0|||Blasina, James|Phys Educ|||
26085|PHYS|or18 equa||GenPhysII:Biomed Appl-E&M- Lab|||12|||T|1:15pm - 4:15pm|SCI L45
22493|Lab mee|015|D|||||||||
|PHYS|ets every|||0|HU||Levinson, Gerald|Phys Educ|||
|Lab mee|015||GenPhysII:Biomed Appl-E&M- Lab|||12|||W|1:15pm - 4:15pm|SCI 199
25612|PHYS|ets every|01|GenPhysII:Biomed Appl-E&M- Lab||||||||
|Lab mee|015|register f||0|HU||Atshan, Sa'ed|Phys Educ|||
|PHYS|ets every|A||||20|||MWF|10:30am - 11:20am|
|1st half|017||GenPhysII:Biomed Appl-E&M- Lab||||||||SCI L03
25613|PHYS|of seme|||0|HU||Atshan, Sa'ed|Phys Educ|||
|Lab mee|017|B||||20|||||
|PHYS|ets every||Electricity Magnetism & Waves||||||M|1:15pm - 4:15pm|SCI L03
20216|Lab mee|017||or one lab section A or B below .|0|HU||Crossan, Denise|Phys Educ|||SCI L03
|PHYS|ets every|01|Elect Magne & Waves- Lab|||20|||||
|2nd ha|018|ester. Re|||||||T|1:15pm - 4:15pm|
23750|13,15,o|alf of sem|als 1 NS/||0|HU||Smithey, Lee|Phys Educ|W|1:15pm - 4:15pm|SCI L03
|PHYS|or18 equa|A|Elect Magne & Waves- Lab|||20|UnknowSa'ed||||
|Lab mee|018|y other w|||||Atshan, n||||
24994|PHYS|ets every|B||0|HU|||Phys Educ|R|1:15pm - 4:15pm|SCI 102
|Lab mee|018|y other w|Thermodynamic/ Mech|||20|||||
|PHYS|ets every|C|egister for one lab A-C below . Any||||Atshan, Sa'ed||||
22481|Phys 08|081|y other w|/NSEP|0|HU|||Phys Educ|TR|9:55am - 11:10am|SCI L43
|PHYS|81 + 082|01|Thermodyn/Stat Mechanics- Lab|||20||Phys Educ|||
|Phys 08|082|mester. R|w eek. 1st half of semester.||||||||
23270|PHYS|81 + 082|als 1 NS/|Thermodyn/Stat Mechanics- Lab|0|HU||Atshan, Sa'ed||W|1:15pm - 4:15pm|SCI L43
|PHYS 0|083|A|w eek. 1st half of semester.|||20||Phys Educ|||
|PHYS|083 + ENG|y other w|Thermodyn/Stat Mechanics- Lab||||||||
20611|See Dep|093|B|w eek. 1st Half of semester.|0|HU||Fuchs, Lauren||R|1:15pm - 4:15pm|SCI L32
|PHYS|pt Admin|y other w|Optics|0||20||Phys Educ|||
|See Dep|094|C|Register for 1 lab below . Any comb||||||||
20390|PHYS|pt Admin|y other w|/NSEP||HU||Wagner, Eric||MWF|10:30am - 11:20am|
||113|01|Optics- Lab|0||20||Phys Educ|||SCI 187
|||ester. Re|w eek. 2nd half of semester.||||||||
24125|PHYS||A|Optics- Lab||HU||Fuchs, Lauren||||
||113|y other w|w eek. 2nd half of semester.|0||20||Phys Educ|T|1:15pm - 4:15pm|SCI 187
|||B|Optics- Lab||||||||
24597|PHYS||y other w|w eek. 2nd half of semester.||HU||Krannebitter, Kathleen||||
||114|01|Math Methods of Physics|0|HU|20||Phys Educ|W|1:15pm - 4:15pm|SCI 187
|||mester. R|egister for one lab A or B below .||||||||
24623|PHYS||als 1 NS/|MathMethod of Physics- Lab||||Midkiff, Matthew||||
||114|A|w eek. 1st half of semester.|0|HU|20||Phys Educ|R|1:15pm - 4:15pm|SCI L32
|||y other w|MathMethod of Physics- Lab||||||||
26277|PHYS||B|w eek. 1st half of semester.||||Fuchs, Lauren||||
||130|y other w|Quantum Mechanics|0|HU|20||Phys Educ|MWF|10:30am - 11:20am|
|||01|Register for one lab A or B below .|||10|||||SCI 187
24995|POLS||= one W|/NSEP||||Anckaitis, Todd||||
||001|01|Quantum Mechanics- Lab|0|HU|||Phys Educ|||
|||= one W|w eek. 2nd half of semester.|||16|||T|1:15pm - 4:15pm|SCI 187
20225|POLS||01|Quantum Mechanics- Lab||||Anckaitis, Todd||||
||002|GR 072 =|w eek. 2nd half of semester.|0|HU|||Phys Educ|||
|||A|Advanced Laboratory I|||30|||W|1:15pm - 4:15pm|SCI 187
20226|POLS||n Asst to|W||||Mullan, Michael||||
||003|A|Advanced Laboratory II (W)|0|HU|||Phys Educ|||
|||n Asst to|W|||30|||R|1:15pm - 4:15pm|SCI 104
20346|POLS||01|Advanced Laboratory III (W)||||DeVarney, Renee||||
||003||= one W|0|HU|||Phys Educ|||
||||Directed Reading|||10|||MWF|10:30am - 11:20am|SCI L44
24996|POLS||02|register.||||Moyer, Erika||||
25841|Eligible f|004||Research Project|0||||Phys Educ|||
|POLS|for PEAC||register.|||10|||M|1:15pm - 4:15pm|SCI L44
|Eligible f|010F|01|Quantum Theory||HU||Krannebitter, Kathleen||||
24998|POLS|for ENVS|||0||||Phys Educ|||
|Eligible f|010F|||||10|||T|1:15pm - 4:15pm|SCI 104
|POLS|for ENVS|02|Quantum Theory||HU||Kosmalski, Landry||||
26010|Eligible f|012|||0||||Phys Educ|||
|POLS|for INTP|||||10|||MWF|10:30am - 11:20am|
|Eligible f|017|01|Statistical Physics||HU||Colby, Karin||||SCI L44
26278|POLS|for BLST|||0||||Phys Educ|||SCI L44
||020|||||25|||||
|||01|Statistical Physics||HU||Moyer, Erika||M|1:15pm - 4:15pm|
26276|POLS||||0||||Phys Educ|T|1:15pm - 4:15pm|SCI L33
||024|||||10|||||
|||01|General Relativity||HU||McPherson, Christopher||||
25843|POLS||||0|||Unknow n Christopher|Phys Educ|F|2:00pm - 5:00pm|SCI L42
||031|||||20|McPherson,||||SCI L48
|||01|Political Theory||HU||||||SCI L43
23743|POLS||||0||||Phys Educ|F|2:00pm - 5:00pm|
||036|||||10|Loomis, Jeremy|Phys Educ|F|2:00pm - 5:00pm|
|||02|American Politics||HU, W||||F|2:00pm - 5:00pm|
25844|POLS||||0|||||||
||062|||||20|Hill, Michael|Phys Educ|||SCI 113
|||01|Comparative Politics||HU||||||
24123|POLS||C program||0|||||||
||063|01||0||10|Hill, Michael|Phys Educ|T|1:15pm - 4:15pm|SCI 113
|||S program|Comparative Politics||||||||
22644|POLS||02|||||||||
|Prerequ|068S|S program||0||20|Chw astyk, Harleigh|Phys Educ|M|7:00pm - 10:00pm|SCI 113
|POLS|uisite: PO|01|International Politics||||||||
25399|Eligible f|070B|program|m.||||||||
|interview|for BLST|01|FYS: When Disaster Strikes|0||0|Colby, Karin|Phys Educ|R|1:15pm - 4:15pm|SCI 113
|POLS|w proce|T program|m.||||||||
22814|Cross-li|087|01|FYS: When Disaster Strikes||||||||
|POLS|listed w it||m.|0||0|Clarke, Renee|Phys Educ|W|7:00pm - 10:00pm|SCI 113
|Profess|087A||Intro to Mdrn Political Thght||||||||
24598|POLS|sor appro|01|m. Course NOT open to Freshmen.||||||||
|Credit ra|090||Black Political Thought|0||0|Limouze, Thomas|Phys Educ|M|1:15pm - 4:15pm|TROT 303
|POLS|ange .5 –||m.||||||||
25003||092|01|Public Opinion & Amer Democra||||||||
|||||0||0|Noveral, Jocelyne|Phys Educ|TR|11:20am - 12:35pm|TROT 303
|POLS||||||0|||||
24127|See Dep|095|01|Amer Constitutional Law||||||||
|POLS|pt Admin|||0|||DeVarney, Renee|Phys Educ|MWF|10:30am - 11:20am|TROT 303
|Double-|105|||||0|||||
25126|POLS|-graded s|01|Borders & Boundaries||||||||
|Double-|105|||0|||Holland, Alice|Phys Educ|TR|9:55am - 11:10am|TROT 301
|POLS|-graded s|||||0|||||
24129|Double-|106|01|Policy in Practice||||||||
|POLS|-graded s|||0|||Wagner, Eric|Phys Educ|MWF|10:30am - 11:20am|TROT 301
|Double-|106|||||0|||||
24211|POLS|-graded s|01|Politi/Practice of Humanitaria||||||||
|See Dep|180|OLS 004 a||0|||Chw astyk, Harleigh|Phys Educ|TR|11:20am - 12:35pm|TROT 309
|PSYC|pt Admin|01||||0|||||
24212||001|T program|Politics of Sub-Saharan Africa||||||||
25124|||ess.||0|||Kosmalski, Landry|Phys Educ|T|1:15pm - 4:00pm|TROT 315
|PSYC||01||||0|||||
|Cross-li|023|th CHIN 0|Globz:Pols,Econ,Env,Hlth,Secur||||||||
24213|PSYC|listed w it|01|and POLS 068F|0|||Anckaitis, Todd|Phys Educ|W|1:15pm - 4:00pm|TROT 301
||025|oval requ|Politics of Punishment|||0|||||TROT 301
|||01|m. Non-Honors, Jrs & Srs only. By||||||||
24214|PSYC||– 1. See||0|||STAFF|Phys Educ|TR|9:55am - 11:10am|
||025|01||||0|||TR|1:15pm - 2:30pm|TROT 301
||||Water Policies:China & US||||||||
25562|PSYC|||087. Eligible for ENVS or ASIA prog|0|||STAFF|Phys Educ|||
||025|01|Water Policies:China & US|||0|||MWF|11:30am - 12:20pm|TROT 303
|||n Asst to|uired. Eligible for ASIA or ENVS pr||||||||
24219|PSYC||A|Dir Rdg:|0|||STAFF|Phys Educ|||
|Eligible f|030|seminar.|Dept Admin Asst to register.|||0|||TR|1:15pm - 2:30pm|TROT 301
|PSYC|for COGS|B|Sr. Comprehensive Requirement||||||||
24220|Eligible f|032|seminar.||0|||STAFF|Phys Educ|||
|PSYC|for COGS|A||||0|Unknow n||M|1:15pm - 4:00pm|TROT 303
|Eligible f|033|seminar.|Thesis||||STAFF||||
24221|PSYC|for COGS|B|register.|0||||Phys Educ|||
|Eligible f|035|seminar.|Amer Constitutional Law (1)|||0||Phys Educ|M|1:15pm - 4:00pm|TROT 303
|PSYC|for PEAC|01|BOTH SECTIONS required.||||STAFF||||
24217||038|n Asst to|Amer Constitutional Law (2)|0|||||||
|||01|BOTH SECTIONS required.|||0||Phys Educ|W|1:15pm - 4:00pm|TROT 303
|PSYC|||Urb Underclass/Public Pol(1)||||STAFF||||
24218|See Dep|090||BOTH SECTIONS required. Eligible|0|||||||
|PSYC|pt Admin|01|Urb Underclass/Public Pol(2)|0||0||Phys Educ|TR|2:40pm - 3:55pm|TROT 203
|credit ra|094|th EDUC 0|BOTH SECTIONS required.||||STAFF||||
24216|PSYC|ange .5 -|01|Honors Thesis||||||||
|See Dep|097||register.|0||0||Phys Educ|W|1:15pm - 4:00pm|OFFCAM
|PSYC|pt Admin||Introduction to Psychology||||STAFF||||
24222|See Dep|098|02|||||||||
|PSYC|pt Admin|||0||0||Phys Educ|W|12:00pm - 4:30pm|
|See Dep|099||Adolescence||||STAFF||||KOHL 228
23905|PSYC|pt Admin|03|023. Prerequisite: EDUC 014 or pe||||||||
||103||Research Design & Analysis (W)|0||0||Phys Educ|||
